1,2,3,4,5,6,7,8,9
-4859670424992297127,-7010308889908696828,2142731012847509145,-7406635329325667063,-1584947382553543122,-5391685038452779928,-8675117771027549901,7409081373465631659,-6168430979220537836
-490340956010626072,-9030359836118104762,-5914162207677939669,3415667395929570880,7953823388451622364,-2972493777234756255,-7818584936941852705,2681004568151063943,-9189431296752138370
-8055150243060728263,403449113432105270,-3310616404776094011,4254025334376908780,7522365869707026602,-5313550152878500497,-3976523627099735464,333911417289981758,-7449386041578703816
-8055150243060728263,5842517394712627111,5586910827354220346,-5880784262765057741,4391920829821423752,-3386611988604837297,6975356680223915996,-7406635329325667063,-7275542750150812900
-4859670424992297127,6515398401282286851,5586910827354220346,3415667395929570880,3802207958070108351,1741670806254377797,-5349112848418072872,7683444299025253031,-7275542750150812900
-8055150243060728263,5747203736501323603,-5962597445790250267,333911417289981758,-5031015925455023247,-6363350911374800887,7271040938761959822,-5043384740079193906,-7449386041578703816
-4859670424992297127,-6528500451750960126,403449113432105270,4899801521919596557,-769309767937980270,7065933488858394958,-7866061896279518079,-4310166847844959430,-9189431296752138370
-8055150243060728263,-1471193306556174547,-6187769693686809291,3415667395929570880,-2112383338457067149,-7163454664546387837,8453212206132829598,-4489882081403623006,-9189431296752138370
-8055150243060728263,6515398401282286851,-5031015925455023247,-4489882081403623006,937134246390409581,-288850076644209967,3415667395929570880,-2158949118099498894,-9189431296752138370
-490340956010626072,7409081373465631659,2681004568151063943,-3976523627099735464,-891751695869007475,99303303014244226,-4380171601158364192,9007665593800214204,4643094619836629086
-4859670424992297127,6478680162821866676,403449113432105270,8851654234711127688,-2154412047725915603,-9193653435184754060,-5880784262765057741,3937509582555039822,-7449386041578703816
-8055150243060728263,-4103783777787284938,-7284308186612479563,6139035786393490398,8393293201485257938,-155443019165450543,4934934591791717306,-4489882081403623006,-7449386041578703816
-8055150243060728263,6478680162821866676,5747203736501323603,-5043384740079193906,-8511130800349419950,4719937940316466810,-7406635329325667063,3937509582555039822,-6168430979220537836
-4859670424992297127,3394272362764527039,-5914162207677939669,-5880784262765057741,-594601341044107829,8257532960986447505,-1518768950363361961,-4719325908845173338,-7275542750150812900
-8055150243060728263,2142731012847509145,3301208576099519817,4254025334376908780,-7070765331314001257,-8956023670509738107,-8766998576666036235,333911417289981758,-7449386041578703816
-8055150243060728263,-9030359836118104762,403449113432105270,3415667395929570880,450464648923709361,-1414906996570753316,2613844791870454259,5193371410194494613,-9189431296752138370
-8055150243060728263,-9031117882460868904,-6466566074223821872,3415667395929570880,8649906660381207900,-1414906996570753316,7544627205141634775,-4489882081403623006,-9189431296752138370
-4859670424992297127,-1344624788989326524,-6443470473262659202,-7406635329325667063,3495352403313788890,2064344271460249564,-1518768950363361961,-3310616404776094011,25084550655891465
-4859670424992297127,7953823388451622364,-3036604207151434965,5193371410194494613,-736011330010917937,-2787172484982109899,5457008264730813702,5842517394712627111,-5032426770117647014
-4859670424992297127,-9031117882460868904,5679878137247588596,3415667395929570880,-4269085344214540770,-8675117771027549901,205284227569389994,-2158949118099498894,-7275542750150812900
-490340956010626072,-5962597445790250267,5115565380504398458,-4562058941297136035,-2187136606268028975,-282070708159582814,-7939578397014065156,5230890690640531388,-2446103416281194205
-8055150243060728263,-833428976243480122,2142731012847509145,-5880784262765057741,-561141450708314694,6074146933791194681,3114574320618203181,3223050504289307436,-5032426770117647014
-4859670424992297127,403449113432105270,-3310616404776094011,-5043384740079193906,616692737016319005,-4689297692997678701,4877067279844883190,333911417289981758,-9189431296752138370
-4859670424992297127,7953823388451622364,-9031117882460868904,-2158949118099498894,-3858726202232908019,8649906660381207900,-3812349682868357924,2142731012847509145,-4529930745908068572
-8055150243060728263,-5025673547598143201,8649906660381207900,3937509582555039822,-446034357601885517,-2099652557605401739,1248504527878691182,-6871400939258987899,-9204292187755672161
-4859670424992297127,628908549209963775,-4103783777787284938,-674476074985898506,-3369962626019698239,384398699654763121,-9008167147728165686,1865354707788802603,-5032426770117647014
-4859670424992297127,-2022185029875651711,-9031117882460868904,7683444299025253031,702929308312386908,-2112383338457067149,-2153556657480834461,-7455277520467812865,-4431317571133639279
-8055150243060728263,7953823388451622364,-9031117882460868904,4899801521919596557,132593127971602097,-5666809845644381808,629130684182635731,1865354707788802603,-6168430979220537836
-4859670424992297127,-2022185029875651711,6515398401282286851,7683444299025253031,-2763970658316853664,1166793176388842878,-8552337722189162297,4719937940316466810,-7275542750150812900
-4859670424992297127,-833428976243480122,2142731012847509145,4899801521919596557,8570000919226957733,1268394140789832896,-1611763404884530793,3355161509805295365,-9204292187755672161
-4859670424992297127,-2315797993470775681,-9031117882460868904,-2158949118099498894,2821123450222100197,6018315041097016428,5947858324105919394,-7284308186612479563,-6458551884841253010
-4859670424992297127,-3136651715233634646,-1471193306556174547,4899801521919596557,-8839069047531703988,-4848458105684914971,3285683558989871451,3355161509805295365,-6168430979220537836
-8055150243060728263,-6065144359258943080,-4669281295385098203,3937509582555039822,-1421961517759239080,-3479027001129592034,-7163454664546387837,-4973681541657420775,25084550655891465
-4859670424992297127,-9030359836118104762,2142731012847509145,-4389181266595365711,7602705814061337811,-2142359186450892080,-3812349682868357924,-3310616404776094011,8753466552564755513
-8055150243060728263,7953823388451622364,-9031117882460868904,-7406635329325667063,7986026769884658002,-398691808709390710,-1414906996570753316,450464648923709361,-5759205429177391055
-8055150243060728263,450464648923709361,-4103783777787284938,4899801521919596557,-6776711037266983741,-6871400939258987899,-1304770408525838873,5586910827354220346,-6458551884841253010
-4859670424992297127,-5025673547598143201,-3197771380987863572,-155443019165450543,2972049692905423081,5929682525184343596,-3118614874677490521,-6443470473262659202,25084550655891465
-8055150243060728263,-8511130800349419950,-3197771380987863572,4899801521919596557,8627363109830075508,3023643451568687050,4029702106265611009,403449113432105270,-5032426770117647014
-8055150243060728263,-6034720465032234865,-6443470473262659202,-7406635329325667063,6879578283450391763,6158481287733663640,3016080821137957127,-3445885931249452667,-7275542750150812900
-4859670424992297127,-1103942803260174620,-6466566074223821872,-5880784262765057741,-669601414996326020,-2635934775831088287,-9190209390857706050,-4389181266595365711,-6168430979220537836
-4859670424992297127,-3136651715233634646,-4103783777787284938,-7406635329325667063,626087241319142474,9166539113437039252,-37138935997869023,-1651068162709961554,25084550655891465
-8055150243060728263,-1344624788989326524,2142731012847509145,-4489882081403623006,-9078638152259392667,-7497924121188361012,6593760155795530408,-5435494857446789702,-4431317571133639279
-8055150243060728263,-833428976243480122,-6443470473262659202,7683444299025253031,-5513766004342240005,-748215960060556107,5802389475907898701,-3445885931249452667,25084550655891465
-8055150243060728263,7953823388451622364,-3197771380987863572,3937509582555039822,-1775587021390270508,-1562215607432151866,-7340109778791143716,5679878137247588596,-5032426770117647014
-4859670424992297127,-8511130800349419950,-3036604207151434965,-4389181266595365711,6663803114933115115,-6723269787361865670,-6588370322831012891,5679878137247588596,-7275542750150812900
-8055150243060728263,-1570287282358163880,-6034720465032234865,2681004568151063943,1865458213614925788,3052278393310448634,4007812030853254445,5842517394712627111,-4431317571133639279
-8055150243060728263,-1112590878487150081,-4444966212743589838,-674476074985898506,5201307559956650028,-3551929047769886195,8746657013334528679,8649906660381207900,-6458551884841253010
-8055150243060728263,-4444966212743589838,1814938231225177842,7683444299025253031,4097880175848984686,2264063287588186080,-1766140525191774682,-6037192966837536119,-6168430979220537836
-8055150243060728263,6515398401282286851,-341776714206806709,-5880784262765057741,8947345042173887188,-1633266685222668034,3968325108297397977,3688426532689241591,-9189431296752138370
-8055150243060728263,6515398401282286851,3844992964081600338,-5880784262765057741,-6008384083165556444,-7571864695894951309,-7618602039580770436,-4389181266595365711,-7449386041578703816
-4859670424992297127,-9031117882460868904,-341776714206806709,8851654234711127688,6122104175072080433,-1671807700996908771,-3691718598214965517,-8575346617587549851,-7275542750150812900
-490340956010626072,5586910827354220346,-7015919679087764407,4254025334376908780,-5784955486436961505,6139035786393490398,3251890547309251251,8516063005989703846,-7449386041578703816
-8055150243060728263,-6352738406366660214,1814938231225177842,3688426532689241591,8691911142054370139,-8381483167157385026,-4099122149673756470,-5435494857446789702,-4431317571133639279
-8055150243060728263,3394272362764527039,1814938231225177842,-7406635329325667063,-1752745795549342784,8209024742183027319,7668346332610886173,2504886790432275670,-4431317571133639279
-8055150243060728263,3394272362764527039,-7335663629096326475,4899801521919596557,-6551981878327821354,-3425582137531541235,6593760155795530408,4029702106265611009,-7275542750150812900
-8055150243060728263,628908549209963775,6515398401282286851,-7406635329325667063,5037511032535365852,-4501095090529412823,7521700968760200548,-7284308186612479563,25084550655891465
-4859670424992297127,-9030359836118104762,-5914162207677939669,-8575346617587549851,-5024449542554566345,8404839561531520933,3998794304432883375,5115565380504398458,25084550655891465
-4859670424992297127,-8324543974400421090,3333224490727031414,-4389181266595365711,-3158409169516445482,4440592983544029347,-6146594575151360186,-7455277520467812865,-9204292187755672161
-4859670424992297127,-6528500451750960126,403449113432105270,8851654234711127688,4655303752452700482,1248504527878691182,2613844791870454259,-4310166847844959430,-7275542750150812900
-4859670424992297127,-4669281295385098203,5679878137247588596,-4489882081403623006,-3615263550642583444,-37138935997869023,-5915948657605963452,-4719325908845173338,-6168430979220537836
-4859670424992297127,1814938231225177842,-4807223779346868154,6139035786393490398,2834728446080658484,130748315110417802,5586961030388662375,-5880784262765057741,-6168430979220537836
-8055150243060728263,-3036604207151434965,-4807223779346868154,8851654234711127688,4391920829821423752,7711339515940048020,-2753645831913425004,-8575346617587549851,-6168430979220537836
-8055150243060728263,-3197771380987863572,5586910827354220346,6139035786393490398,-3609123194245532247,-8341041894545094311,5373512585728587967,3937509582555039822,-6168430979220537836
-490340956010626072,1814938231225177842,-3310616404776094011,-8766998576666036235,6402661797950681064,4155125882251818162,-7872284287598568034,6139035786393490398,-6168430979220537836
-8055150243060728263,2142731012847509145,-6187769693686809291,6139035786393490398,8188545550012260150,-5880784262765057741,-282070708159582814,-4389181266595365711,-6168430979220537836
-4859670424992297127,-8324543974400421090,-5914162207677939669,8851654234711127688,-8169569916694231654,7423022377982831573,9181422346971484869,-3363209008389535786,-9204292187755672161
-4859670424992297127,3394272362764527039,-7335663629096326475,-1107843728273486396,4966785093410324994,5568043854746213122,-2223831789228536875,-155443019165450543,-9204292187755672161
-4859670424992297127,-6878969174771901626,-341776714206806709,-4489882081403623006,-8405140380865329414,-7309156551791612540,-3820337301390937440,-4310166847844959430,-9204292187755672161
-8055150243060728263,-6443470473262659202,8104372716687167352,6139035786393490398,-8492217063768214396,7770866965812635136,8453212206132829598,-4389181266595365711,-7275542750150812900
-4859670424992297127,-6034720465032234865,3333224490727031414,7683444299025253031,-7239201345328778576,7103113266001089549,-8341041894545094311,-5962597445790250267,-6168430979220537836
-8055150243060728263,5747203736501323603,4719937940316466810,-3691718598214965517,3308038220361758462,-848689744574267374,8577529200845580862,-3691718598214965517,-9189431296752138370
-4859670424992297127,6515398401282286851,5556908867478746940,6139035786393490398,7695546820499116052,7679449036580187883,-820043732301816667,4899801521919596557,-6168430979220537836
-490340956010626072,-5031015925455023247,-5520242191257325752,-3691718598214965517,-3187652462626365442,713501903538104897,-7461347503688869377,-3691718598214965517,-7449386041578703816
-4859670424992297127,4767713050863518725,2142731012847509145,4899801521919596557,6704622470528410817,-8556258745318225202,2090341752538947145,-5435494857446789702,-6458551884841253010
-8055150243060728263,3844992964081600338,-7015919679087764407,8516063005989703846,-1633266685222668034,-8290768082994944287,8736538046483905112,-4562058941297136035,-2446103416281194205
-490340956010626072,5586910827354220346,-7455277520467812865,-8766998576666036235,-7866061896279518079,5469077438696159007,-2494699820652121119,-4562058941297136035,-2446103416281194205
-490340956010626072,8083795679350607594,-674476074985898506,-3976523627099735464,5156653955297594020,5052740746469727886,-7950512362773650547,-5488119805521348633,6414749846398860159
-490340956010626072,-341776714206806709,3223050504289307436,-8290768082994944287,4871381864623827231,-4708457130866367533,-5727045111651042316,-4562058941297136035,-2446103416281194205
-490340956010626072,-5031015925455023247,408210058200769174,-3691718598214965517,1212153931411317095,-3305376970624036563,-6001970699446139330,-8766998576666036235,-9189431296752138370
-8055150243060728263,7212213866986542272,-4444966212743589838,-7406635329325667063,8029929341899562411,8199759237510746770,5108837969515564881,6813554312717716350,1414583858134918805
-8055150243060728263,-2376512326497181546,6813554312717716350,-4389181266595365711,3020153807229352236,-561141450708314694,1248504527878691182,1686005956830593386,-7073901665749084799
-8055150243060728263,7953823388451622364,8649906660381207900,-4389181266595365711,6663803114933115115,-1095778207012913383,7772090833118320050,-5914162207677939669,-5488656258367203043
-4859670424992297127,-6443470473262659202,-6187769693686809291,8851654234711127688,-1770386638238272239,3937509582555039822,-282070708159582814,-925945366444308908,-6168430979220537836
-4859670424992297127,3301208576099519817,-3445885931249452667,-8290768082994944287,-4099122149673756470,-3691718598214965517,-8024537513197764383,-5653745334944899100,-7449386041578703816
-490340956010626072,-6187769693686809291,-3445885931249452667,4254025334376908780,6601187263465019947,-891751695869007475,-160752230538358295,-4676935595207658177,-7449386041578703816
-490340956010626072,-7015919679087764407,-4719325908845173338,-1356869790602245086,-1584131124437734704,-5611415211498722389,-7382786894047993874,4046804077063960545,-7449386041578703816
-4859670424992297127,2142731012847509145,-1651068162709961554,-1107843728273486396,3210295124932871932,4424169647247309344,5469077438696159007,-1254761663031745385,-9189431296752138370
-4859670424992297127,4719937940316466810,-1306078237517897640,-8766998576666036235,3163739273876319679,-8785233430825946284,-4969671367871408486,3713438021008341003,-7449386041578703816
-8055150243060728263,-7284308186612479563,-5435494857446789702,-8290768082994944287,-4473204978231397240,2662535681906334498,4510775028787452123,-282070708159582814,-6168430979220537836
-4859670424992297127,5747203736501323603,3301208576099519817,-5043384740079193906,8234523831241708210,-2187136606268028975,-282070708159582814,-1834150186571712599,-6168430979220537836
-8055150243060728263,-341776714206806709,3355161509805295365,4254025334376908780,6352164005363625774,6975356680223915996,-7461347503688869377,4175523746438449121,-6168430979220537836
-4859670424992297127,-1344624788989326524,-1471193306556174547,-8575346617587549851,3727731825750073753,-7497924121188361012,7453319021494893058,8139323770693926075,-7275542750150812900
-4859670424992297127,-6352738406366660214,-4103783777787284938,3688426532689241591,6588499304991469474,-5520242191257325752,6450557561216130128,-8869895363571575127,-7275542750150812900
-8055150243060728263,-9162690918041235173,-9030359836118104762,2681004568151063943,6777881650833960503,77871006972043555,-6317816595605001826,-8207529386841609387,8753466552564755513
-8055150243060728263,-6034720465032234865,-7842895262933110276,-8575346617587549851,-1571987189409647489,8104372716687167352,2681004568151063943,8345078938129806571,-9204292187755672161
-8055150243060728263,-9031117882460868904,-341776714206806709,-5880784262765057741,-7244248841768098118,3016080821137957127,-906624883507164722,-2158949118099498894,-7275542750150812900
-4859670424992297127,-6878969174771901626,-6871400939258987899,8851654234711127688,1115194486061272724,7409081373465631659,-4708457130866367533,2073985362154650973,-7275542750150812900
-8055150243060728263,-1103942803260174620,-6187769693686809291,3415667395929570880,4767713050863518725,5457008264730813702,-4921121991034110610,-3262992367982317637,-7275542750150812900
-490340956010626072,-7455277520467812865,4029702106265611009,-8766998576666036235,4031823485219720384,-6995532491298120670,5289436818525560945,99303303014244226,-6168430979220537836
-490340956010626072,3937509582555039822,-5880784262765057741,-2257191716904821774,3058858267228177628,2364216869158840798,3423317205470858359,718750232067678754,6414749846398860159
-490340956010626072,-2158949118099498894,-5880784262765057741,4254025334376908780,-5488119805521348633,-4251122773504180992,-765336126515261306,-7305242294809082249,4643094619836629086
-8055150243060728263,-4594831252576209126,-9031117882460868904,3688426532689241591,-4244791925141783682,-2544912692638388624,-3857855277871532841,3301208576099519817,-4431317571133639279
-4859670424992297127,628908549209963775,-6528500451750960126,5193371410194494613,-785297567236565823,-567745670408007367,6187099858273579785,2504886790432275670,-6168430979220537836
-4859670424992297127,-3634626847036532105,4767713050863518725,2681004568151063943,4621079642011891614,-2948368711038263851,4719937940316466810,-4103783777787284938,-7275542750150812900
-4859670424992297127,628908549209963775,5842517394712627111,-7406635329325667063,-40858971516908505,3844992964081600338,5947858324105919394,-6466566074223821872,-7275542750150812900
-4859670424992297127,-1344624788989326524,-4103783777787284938,-4489882081403623006,7602705814061337811,-6154643032585611119,-2764187273715311277,-5962597445790250267,25084550655891465
-8055150243060728263,4767713050863518725,5747203736501323603,-5880784262765057741,-190224964696244475,-3310616404776094011,-4801105405995914758,-3363209008389535786,-7275542750150812900
-4859670424992297127,-3136651715233634646,-1103942803260174620,2681004568151063943,2239265814613825208,4438036126944418660,8345078938129806571,8104372716687167352,-5032426770117647014
-8055150243060728263,6815616911573944011,5842517394712627111,-2273479701681514960,3832437752130512779,5061885513505093423,3993751053545264629,-3634626847036532105,8753466552564755513
-4859670424992297127,450464648923709361,-7842895262933110276,-2158949118099498894,-8348880920067395371,2480388267521507572,-8675117771027549901,3355161509805295365,-5032426770117647014
-4859670424992297127,-3136651715233634646,-1103942803260174620,-4389181266595365711,-8243574102816642756,1954570020928595540,-5698734204811306937,-6443470473262659202,-5032426770117647014
-8055150243060728263,628908549209963775,-3197771380987863572,-4389181266595365711,183684794706522295,1158003637215457360,8139323770693926075,8104372716687167352,-5032426770117647014
-4859670424992297127,628908549209963775,5842517394712627111,-7406635329325667063,-3334855588536684964,3394272362764527039,-5800573426200920165,-7455277520467812865,-5032426770117647014
-8055150243060728263,-2079504417120440145,5842517394712627111,3937509582555039822,-1689885141760286838,6070971135952404695,-4264421972012370095,-7284308186612479563,25084550655891465
-4859670424992297127,4097880175848984686,-6034720465032234865,-3363209008389535786,-1039217087881688891,-9162690918041235173,-8710145600439887227,-2712127793703543195,-7073901665749084799
-4859670424992297127,-9162690918041235173,-8324543974400421090,-1306078237517897640,-7360084557745805416,7503608156095259752,-9008167147728165686,2146265344444351976,8753466552564755513
-8055150243060728263,4097880175848984686,-5025673547598143201,2681004568151063943,2302521356046595690,2868797903336567241,-1343892002067354921,4097880175848984686,-6458551884841253010
-4859670424992297127,4097880175848984686,-3136651715233634646,3937509582555039822,-6840649643232439666,-4714743363949168306,8962832954092299529,-8737308957256824332,-4529930745908068572
-4859670424992297127,-7516420561210547960,-5025673547598143201,4029702106265611009,-6393888604706455934,-8511130800349419950,-398691808709390710,-9162690918041235173,-4529930745908068572
-8055150243060728263,-7028338655489840781,-6034720465032234865,-4310166847844959430,3720947865990501376,5894820328810565206,525170506098815996,-243492209602338572,-6458551884841253010
-4859670424992297127,-7516420561210547960,4767713050863518725,3937509582555039822,7689948025333163681,-5105238196937755721,2542766504218283390,-6065144359258943080,25084550655891465
-8055150243060728263,-1570287282358163880,-6352738406366660214,-2273479701681514960,-7061322300654501318,5343436221372848779,-2622405988439486209,-4594831252576209126,-6458551884841253010
-4859670424992297127,3394272362764527039,-4807223779346868154,3688426532689241591,-2966488551328952334,-4309121301649031928,1856115598324706083,-5435494857446789702,-7449386041578703816
-8055150243060728263,-7010308889908696828,1814938231225177842,-8575346617587549851,3143387342557141577,240138388980828256,5568043854746213122,3355161509805295365,-9189431296752138370
-4859670424992297127,-9030359836118104762,5747203736501323603,-1107843728273486396,-2716496390327965200,-3310616404776094011,-8988162517823374125,-4310166847844959430,-9189431296752138370
-490340956010626072,5115565380504398458,-7406635329325667063,-5611415211498722389,3713438021008341003,-5224186732456121036,3321784384761043800,-4709086036137823331,6414749846398860159
-490340956010626072,5586910827354220346,-3445885931249452667,-8290768082994944287,-5698734204811306937,-4386497023121833692,2249106278560614457,8516063005989703846,-7449386041578703816
-490340956010626072,1865354707788802603,-3363209008389535786,-3976523627099735464,8851654234711127688,-3976523627099735464,3885880995113249921,2450142120934109043,6414749846398860159
-490340956010626072,1865354707788802603,7409081373465631659,-3691718598214965517,6450557561216130128,5205729350787004800,746644189098684452,-4153610124483183467,-9189431296752138370
-490340956010626072,-3812349682868357924,-7406635329325667063,5230890690640531388,-202388859545563087,9007665593800214204,-4709086036137823331,-4709086036137823331,4643094619836629086
-8055150243060728263,450464648923709361,-9031117882460868904,7683444299025253031,-6799654342402172805,-5031015925455023247,-2620827724983729383,-6187769693686809291,-9204292187755672161
-8055150243060728263,-5025673547598143201,8649906660381207900,-155443019165450543,6011761982393115222,332141751179919211,-4719325908845173338,-5520242191257325752,-6458551884841253010
